PSMId	peptide	ModifiedPeptide	Precursor	PeptideGroup	score	q_value	posterior_error_prob	proteinIds
5776	16704	5537	553702	5509	10.61208393690694	0.0012836970474967907	3.840676971153755e-09	_.dummy._
2608	5488	5846	584602	5817	10.539212772296787	0.0012836970474967907	4.343360772330453e-09	_.dummy._
500	4251	3484	348402	3464	10.524432270627166	0.0012836970474967907	4.4530824297724165e-09	_.dummy._
1550	5695	4255	425502	4232	10.522769653375963	0.0012836970474967907	4.46559686200684e-09	_.dummy._
8370	13927	27158	2715802	26795	10.504801470272668	0.0012836970474967907	4.603106995149772e-09	_.dummy._
8248	10143	32913	3291303	32373	10.487603078305773	0.0012836970474967907	4.738690355302354e-09	_.dummy._
3906	478	23355	2335502	23090	10.48162072861077	0.0012836970474967907	4.786782400805886e-09	_.dummy._
5775	10179	19483	1948303	19283	10.428979587194222	0.0012836970474967907	5.231572077954118e-09	_.dummy._
5712	12758	17095	1709503	16943	10.374217109281494	0.0012836970474967907	5.738201355702419e-09	_.dummy._
1647	8612	7362	736202	7323	10.345860587560734	0.0012836970474967907	6.019528829795147e-09	_.dummy._
3161	10408	388	38802	386	10.344798718323764	0.0012836970474967907	6.030327527642531e-09	_.dummy._
5058	10474	20529	2052902	20307	10.33077752840176	0.0012836970474967907	6.1747462865817e-09	_.dummy._
4659	6688	4830	483002	4804	10.302102007986294	0.0012836970474967907	6.4809649715038585e-09	_.dummy._
3468	4251	3484	348402	3464	10.293022123883182	0.0012836970474967907	6.5810573059568605e-09	_.dummy._
2691	3793	7755	775502	7710	10.286403331891243	0.0012836970474967907	6.654992497386224e-09	_.dummy._
5028	10293	18342	1834202	18169	10.276214786680162	0.0012836970474967907	6.770430296428291e-09	_.dummy._
1775	10513	28374	2837403	27980	10.254828928847404	0.0012836970474967907	7.019289411000784e-09	_.dummy._
2394	452	2335	233502	2325	10.234396181699244	0.0012836970474967907	7.265597752562827e-09	_.dummy._
2170	7824	9875	987503	9807	10.161377003447868	0.0012836970474967907	8.218602425991884e-09	_.dummy._
2464	15471	15568	1556803	15442	10.139687796887474	0.0012836970474967907	8.525055576869796e-09	_.dummy._
8029	18302	37661	3766104	36896	10.120127693466776	0.0012836970474967907	8.811213596818894e-09	_.dummy._
3893	22444	21869	2186902	21630	10.10128471616265	0.0012836970474967907	9.09596019542953e-09	_.dummy._
1787	2679	12878	1287802	12780	10.089512750959017	0.0012836970474967907	9.278504358711153e-09	_.dummy._
6898	13861	21810	2181003	21571	10.064582329801231	0.0012836970474967907	9.677277420557895e-09	_.dummy._
2675	20557	7373	737302	7334	10.059559425489624	0.0012836970474967907	9.759672064998574e-09	_.dummy._
2607	9355	5863	586302	5834	10.038639536597438	0.0012836970474967907	1.0110450898683374e-08	_.dummy._
991	18347	53304	5330403	51711	10.030345216266134	0.0012836970474967907	1.025299311707091e-08	_.dummy._
3977	16921	102	10202	102	10.03005997949968	0.0012836970474967907	1.0257930641846444e-08	_.dummy._
6743	5646	3368	336802	3348	9.95327212881658	0.0012836970474967907	1.1677476404579678e-08	_.dummy._
880	10484	18468	1846802	18295	9.9151065577635	0.0012836970474967907	1.2454497885622137e-08	_.dummy._
8379	22293	49492	4949203	48150	9.897840991314393	0.0012836970474967907	1.2822795772587009e-08	_.dummy._
17	16921	102	10202	102	9.85346601346705	0.0012836970474967907	1.3820117886752127e-08	_.dummy._
3975	16921	102	10202	102	9.840347119084946	0.0012836970474967907	1.412955670649541e-08	_.dummy._
6082	5197	18632	1863202	18457	9.817427344568816	0.0012836970474967907	1.468689021949238e-08	_.dummy._
7011	22382	41348	4134804	40439	9.782867741316023	0.0012836970474967907	1.5569107673151737e-08	_.dummy._
1393	14349	13340	1334003	13237	9.758685588288063	0.0012836970474967907	1.6217743177463713e-08	_.dummy._
4960	16943	31387	3138703	30899	9.75197005075966	0.0012836970474967907	1.640262042360278e-08	_.dummy._
2283	22047	12385	1238503	12287	9.744357090961756	0.0012836970474967907	1.6614753614423827e-08	_.dummy._
2976	10128	21716	2171602	21478	9.73954033773416	0.0012836970474967907	1.6750386026377653e-08	_.dummy._
7587	3367	936	93602	934	9.730463199557471	0.0012836970474967907	1.7009000921348753e-08	_.dummy._
3493	10464	17346	1734603	17192	9.724175902441278	0.0012836970474967907	1.719046798032847e-08	_.dummy._
4966	13849	14710	1471002	14592	9.715370829485344	0.0012836970474967907	1.7447863186581464e-08	_.dummy._
1637	8111	21623	2162303	21385	9.700710879181688	0.0012836970474967907	1.7884990130782606e-08	_.dummy._
3974	16921	102	10202	102	9.698506987630717	0.0012836970474967907	1.7951645551911495e-08	_.dummy._
2369	16929	2115	211502	2105	9.681876129067318	0.0012836970474967907	1.84627119510583e-08	_.dummy._
7934	10139	5064	506402	5038	9.653495128464051	0.0012836970474967907	1.9368685600043763e-08	_.dummy._
8122	18371	26706	2670603	26362	9.645693065369874	0.0012836970474967907	1.9625441779108823e-08	_.dummy._
4942	10454	30209	3020903	29764	9.60118677479962	0.0012836970474967907	2.115654370229555e-08	_.dummy._
1325	5187	1356	135602	1350	9.542361259669493	0.0012836970474967907	2.336504838464628e-08	_.dummy._
4176	16931	450	45002	448	9.540028198044226	0.0012836970474967907	2.3457241138432597e-08	_.dummy._
8110	8151	10898	1089802	10818	9.467381829845213	0.0012836970474967907	2.6517358095215917e-08	_.dummy._
3723	10371	43873	4387304	42839	9.452194656210308	0.0012836970474967907	2.7205905803869093e-08	_.dummy._
4600	5646	3368	336802	3348	9.451380638144045	0.0012836970474967907	2.724331204673981e-08	_.dummy._
8333	13899	41937	4193703	40988	9.448324380222658	0.0012836970474967907	2.7384214658997547e-08	_.dummy._
7285	16921	102	10202	102	9.37404880808439	0.0012836970474967907	3.1041871297658736e-08	_.dummy._
538	8134	29910	2991004	29474	9.31844344657867	0.0012836970474967907	3.4096462539225606e-08	_.dummy._
7151	12272	17382	1738202	17225	9.261930980150067	0.0012836970474967907	3.750901882668488e-08	_.dummy._
3987	16921	102	10202	102	9.257175040785295	0.0012836970474967907	3.781133734200836e-08	_.dummy._
2842	22047	12385	1238502	12287	9.256265221114749	0.0012836970474967907	3.78694484656191e-08	_.dummy._
1949	10371	43873	4387303	42839	9.244244890933745	0.0012836970474967907	3.864563653915546e-08	_.dummy._
2703	10537	8118	811802	8069	9.23535700489136	0.0012836970474967907	3.9229765896032026e-08	_.dummy._
5626	10153	14609	1460903	14495	9.213381137998322	0.0012836970474967907	4.0712248835965887e-08	_.dummy._
3812	10292	34247	3424703	33650	9.208049777099506	0.0012836970474967907	4.108026516941603e-08	_.dummy._
7289	16921	102	10202	102	9.143776565693948	0.0012836970474967907	4.578767758190606e-08	_.dummy._
7001	13903	25394	2539403	25084	9.121847749995585	0.0012836970474967907	4.751420855367088e-08	_.dummy._
616	9203	22078	2207803	21839	9.119128560498854	0.0012836970474967907	4.773278750840353e-08	_.dummy._
5802	10474	20529	2052903	20307	9.108519234283312	0.0012836970474967907	4.859526409859434e-08	_.dummy._
937	13952	22744	2274402	22495	9.100413420792338	0.0012836970474967907	4.9264706553159006e-08	_.dummy._
8021	10177	23399	2339903	23134	9.008217813165473	0.0012836970474967907	5.7559861191016444e-08	_.dummy._
504	22326	16480	1648003	16346	9.006074897460756	0.0012836970474967907	5.7768434520271834e-08	_.dummy._
8197	12775	13586	1358602	13483	8.983188088481784	0.0012836970474967907	6.004373987729382e-08	_.dummy._
657	13998	8559	855902	8501	8.981303978108349	0.0012836970474967907	6.023499500877797e-08	_.dummy._
2993	479	23517	2351702	23252	8.95467004805619	0.0012836970474967907	6.300468358261798e-08	_.dummy._
12	16921	102	10202	102	8.946872730138908	0.0012836970474967907	6.383937771892676e-08	_.dummy._
6860	16937	6065	606502	6034	8.944073318753064	0.0012836970474967907	6.414174170946709e-08	_.dummy._
7770	7825	14056	1405603	13946	8.859037814877231	0.0012836970474967907	7.404161289763233e-08	_.dummy._
5801	1755	6247	624702	6216	8.854182707514163	0.0012836970474967907	7.465087423611605e-08	_.dummy._
7113	13902	32810	3281003	32274	8.82239505047037	0.0012836970474967907	7.876563528062062e-08	_.dummy._
778	5168	11948	1194802	11862	8.808735539379434	0.0012836970474967907	8.060274986863276e-08	_.dummy._
7968	10123	6170	617002	6139	8.79763609358285	0.0012836970474967907	8.212706184212561e-08	_.dummy._
6040	575	16659	1665902	16521	8.787960358807867	0.0012836970474967907	8.347935107934501e-08	_.dummy._
7143	22320	17134	1713402	16982	8.767401538709004	0.0012836970474967907	8.642704553510547e-08	_.dummy._
5996	22298	31337	3133703	30849	8.763530738063993	0.0012836970474967907	8.69935692547314e-08	_.dummy._
5003	10292	34247	3424703	33650	8.735885513729004	0.0012836970474967907	9.114910866763497e-08	_.dummy._
3790	12632	15250	1525002	15128	8.712976743642427	0.0012836970474967907	9.474267731702747e-08	_.dummy._
557	10269	30790	3079004	30325	8.698090849686716	0.0012836970474967907	9.715333804871257e-08	_.dummy._
5987	18965	30161	3016103	29719	8.678583445306087	0.0012836970474967907	1.0040551977450855e-07	_.dummy._
4988	13940	15965	1596502	15835	8.669214385534609	0.0012836970474967907	1.0200596249797886e-07	_.dummy._
2533	10464	17346	1734603	17192	8.660190655950375	0.0012836970474967907	1.0357152806046887e-07	_.dummy._
15	16921	102	10202	102	8.653046683220195	0.0012836970474967907	1.0482798974697415e-07	_.dummy._
785	10403	28589	2858903	28193	8.635519496991831	0.0012836970474967907	1.0797557445317166e-07	_.dummy._
8329	17016	41322	4132203	40414	8.62901844874783	0.0012836970474967907	1.0916693130014985e-07	_.dummy._
3931	8826	27910	2791002	27529	8.626656673446986	0.0012836970474967907	1.096029886321497e-07	_.dummy._
508	22326	16480	1648003	16346	8.617942973414001	0.0012836970474967907	1.1122693121252142e-07	_.dummy._
5740	17017	18349	1834903	18176	8.576851992988923	0.0012836970474967907	1.1921519273662274e-07	_.dummy._
3629	13998	8559	855902	8501	8.543394207259945	0.0012836970474967907	1.2614143198005743e-07	_.dummy._
6195	487	29094	2909402	28682	8.539975984878804	0.0012836970474967907	1.2687132533899618e-07	_.dummy._
6696	13849	14710	1471003	14592	8.537886550525046	0.0012836970474967907	1.2731956072220684e-07	_.dummy._
3757	22289	46096	4609604	44951	8.525993505487442	0.0012836970474967907	1.2990124089008003e-07	_.dummy._
661	18302	37661	3766104	36896	8.490453566310455	0.0012836970474967907	1.3793223236623017e-07	_.dummy._
5065	2858	40253	4025303	39400	8.467519896058235	0.0012836970474967907	1.433762556511136e-07	_.dummy._
1651	20557	7373	737302	7334	8.464346169790176	0.0012836970474967907	1.4414637536808831e-07	_.dummy._
3674	12244	9916	991602	9848	8.454752294633947	0.0012836970474967907	1.4649961787264427e-07	_.dummy._
8086	13891	25657	2565703	25346	8.454202885764753	0.0012836970474967907	1.4663553722741853e-07	_.dummy._
965	9210	24690	2469002	24398	8.44516653347218	0.0012836970474967907	1.488892386965016e-07	_.dummy._
5063	10461	20865	2086502	20633	8.397006204802565	0.0012836970474967907	1.6149798564256833e-07	_.dummy._
1989	10143	32913	3291302	32373	8.392300783701748	0.0012836970474967907	1.6278575787973494e-07	_.dummy._
3545	16680	5350	535002	5322	8.383497094090961	0.0012836970474967907	1.6522278036106097e-07	_.dummy._
1858	10531	16261	1626102	16127	8.353146474925316	0.0012836970474967907	1.739075200447792e-07	_.dummy._
7032	18831	11604	1160402	11520	8.313398431785124	0.0012836970474967907	1.8597542020960843e-07	_.dummy._
2602	11055	19838	1983803	19631	8.31252286977931	0.0012836970474967907	1.862504697496666e-07	_.dummy._
332	22385	1644	164402	1638	8.30824046253936	0.0012836970474967907	1.8760161922820291e-07	_.dummy._
1425	13891	25657	2565704	25346	8.302281196296759	0.0012836970474967907	1.8949816317841847e-07	_.dummy._
3770	22436	14119	1411902	14009	8.13898232115756	0.0012836970474967907	2.496380026571391e-07	_.dummy._
8094	10152	10481	1048102	10408	8.117584789739682	0.0012836970474967907	2.588189549830448e-07	_.dummy._
1889	10293	18342	1834202	18169	7.987662794586608	0.0012836970474967907	3.2228111587999764e-07	_.dummy._
6703	13849	14710	1471003	14592	7.944720045998146	0.0012836970474967907	3.4650845850844065e-07	_.dummy._
8227	10130	14691	1469102	14573	7.941347454411215	0.0012836970474967907	3.4848661547289756e-07	_.dummy._
6643	20836	13476	1347603	13373	7.898229669814168	0.0012836970474967907	3.7479464801711087e-07	_.dummy._
3933	5723	28688	2868802	28292	7.869887493473615	0.0012836970474967907	3.931601258564651e-07	_.dummy._
3578	10128	21716	2171603	21478	7.867074566401779	0.0012836970474967907	3.950312624103911e-07	_.dummy._
5894	13891	25657	2565703	25346	7.856724824456158	0.0012836970474967907	4.019928137470441e-07	_.dummy._
4203	7824	9875	987503	9807	7.856204927767891	0.0012836970474967907	4.023457302709805e-07	_.dummy._
8243	10143	32913	3291303	32373	7.839333945587548	0.0012836970474967907	4.139678160124704e-07	_.dummy._
6991	13903	25394	2539403	25084	7.823841959260359	0.0012836970474967907	4.2493538030605885e-07	_.dummy._
2621	3593	6036	603602	6005	7.822222978331475	0.0012836970474967907	4.260981778082442e-07	_.dummy._
7253	16952	26214	2621402	25886	7.787178076622927	0.0012836970474967907	4.520631835318676e-07	_.dummy._
5870	12363	24143	2414303	23862	7.751588600329374	0.0012836970474967907	4.800514530359622e-07	_.dummy._
3911	7755	44789	4478903	43708	7.742657087372375	0.0012836970474967907	4.873432759014608e-07	_.dummy._
2473	10119	3231	323102	3215	7.706893189504385	0.0012836970474967907	5.176681831507388e-07	_.dummy._
8235	2869	15288	1528802	15166	7.687068969748164	0.0012836970474967907	5.352830422070446e-07	_.dummy._
7884	2541	16860	1686003	16718	7.666014140521788	0.0012836970474967907	5.546481684361502e-07	_.dummy._
863	10957	17117	1711702	16965	7.65747350855683	0.0012836970474967907	5.62701708359648e-07	_.dummy._
5997	13856	14418	1441802	14306	7.650450002190669	0.0012836970474967907	5.694121965862251e-07	_.dummy._
7031	15473	11450	1145002	11366	7.643790845033233	0.0012836970474967907	5.7584846424456e-07	_.dummy._
8041	22434	8827	882702	8769	7.622779755364829	0.0012836970474967907	5.966370783397799e-07	_.dummy._
7967	10387	6161	616102	6130	7.598497638923711	0.0012836970474967907	6.215986499066993e-07	_.dummy._
5159	10371	43873	4387302	42839	7.596090117528843	0.0012836970474967907	6.241297404493254e-07	_.dummy._
385	10479	13609	1360903	13505	7.591204662107667	0.0012836970474967907	6.292976692256836e-07	_.dummy._
6027	13887	16167	1616702	16035	7.588520449080184	0.0012836970474967907	6.321552729632229e-07	_.dummy._
8389	12384	51381	5138103	49916	7.54440286873167	0.0012836970474967907	6.810261761500913e-07	_.dummy._
1867	18346	16749	1674902	16610	7.528915527558432	0.0012836970474967907	6.990635715306068e-07	_.dummy._
7860	16977	16611	1661103	16475	7.523299200966576	0.0012836970474967907	7.057220259992219e-07	_.dummy._
3510	12538	4494	449402	4470	7.522717777968399	0.0012836970474967907	7.064149462592275e-07	_.dummy._
539	12538	4494	449402	4470	7.501564453587203	0.0012836970474967907	7.320928100161961e-07	_.dummy._
8254	10531	16261	1626102	16127	7.47468701443875	0.0012836970474967907	7.660699179700761e-07	_.dummy._
4698	10523	5616	561602	5588	7.447561843538458	0.0012836970474967907	8.019591818914536e-07	_.dummy._
7572	8158	886	88602	884	7.439147389218827	0.0012836970474967907	8.134304016587146e-07	_.dummy._
1570	524	4772	477202	4746	7.408334639801249	0.0012836970474967907	8.568550979294323e-07	_.dummy._
8271	6954	16978	1697802	16833	7.388728092829488	0.0012836970474967907	8.856859707329793e-07	_.dummy._
448	17000	14649	1464903	14531	7.32852633166025	0.0012836970474967907	9.804151613055098e-07	_.dummy._
8083	9244	10006	1000602	9937	7.32331939746216	0.0012836970474967907	9.890697121872049e-07	_.dummy._
5121	5741	46280	4628003	45127	7.320044566145751	0.0012836970474967907	9.945519670744173e-07	_.dummy._
6072	18306	17740	1774002	17582	7.261302072520682	0.0012836970474967907	1.0982164989246958e-06	_.dummy._
7749	10479	13609	1360903	13505	7.258619462112964	0.0012836970474967907	1.1032004185944586e-06	_.dummy._
1178	10521	9141	914103	9082	7.226351236747124	0.0012836970474967907	1.1649525200530495e-06	_.dummy._
579	16680	5350	535002	5322	7.222934628644888	0.0012836970474967907	1.1716900031506836e-06	_.dummy._
6678	13872	2505	250502	2493	7.2214357816340256	0.0012836970474967907	1.1746579827866416e-06	_.dummy._
6741	10119	3231	323102	3215	7.220791450366204	0.0012836970474967907	1.1759361810534735e-06	_.dummy._
4727	2405	6455	645502	6422	7.211851844491974	0.0012836970474967907	1.1938143944563788e-06	_.dummy._
6967	9230	9327	932702	9266	7.183266341853879	0.0012836970474967907	1.2528267538351756e-06	_.dummy._
5978	20836	13476	1347602	13373	7.1824464689161145	0.0012836970474967907	1.2545616721003144e-06	_.dummy._
5747	13896	18534	1853403	18361	7.177505032935684	0.0012836970474967907	1.265069149151917e-06	_.dummy._
1711	9210	24690	2469003	24398	7.1536409979685445	0.0012836970474967907	1.3170657290507868e-06	_.dummy._
1903	10471	19074	1907402	18883	7.143047750674438	0.0012836970474967907	1.3408267669309168e-06	_.dummy._
701	9372	9957	995702	9888	7.121799197794883	0.0012836970474967907	1.3897881290754612e-06	_.dummy._
6961	9230	9327	932702	9266	7.112710141904231	0.0012836970474967907	1.4112735034507846e-06	_.dummy._
3528	524	4772	477202	4746	7.109520840578429	0.0012836970474967907	1.418891067354903e-06	_.dummy._
2996	479	23517	2351702	23252	7.081676330707519	0.0012836970474967907	1.4871679604474474e-06	_.dummy._
1430	13891	25657	2565704	25346	7.050568666657632	0.0012836970474967907	1.567339083308816e-06	_.dummy._
3878	10461	20865	2086502	20633	7.03723636725013	0.0012836970474967907	1.6030090331838553e-06	_.dummy._
2606	10401	32357	3235704	31838	7.025543962317964	0.0012836970474967907	1.6349590365853316e-06	_.dummy._
2644	10128	21716	2171603	21478	7.017141387080801	0.0012836970474967907	1.6583119469499364e-06	_.dummy._
2327	3640	12901	1290103	12803	7.005149487340284	0.0012836970474967907	1.6922193925866158e-06	_.dummy._
3559	12757	5704	570402	5676	6.9449842302425	0.0012836970474967907	1.8730941845879317e-06	_.dummy._
1899	10511	53151	5315104	51565	6.934293114780174	0.0012836970474967907	1.9072012060230497e-06	_.dummy._
1958	18327	47483	4748303	46264	6.929434106559701	0.0012836970474967907	1.922907109164023e-06	_.dummy._
4737	10481	7062	706202	7023	6.927698815197464	0.0012836970474967907	1.928547425470344e-06	_.dummy._
6003	455	47553	4755304	46332	6.902527999521592	0.0012836970474967907	2.0122467643463795e-06	_.dummy._
8261	10292	34247	3424703	33650	6.899944821670943	0.0012836970474967907	2.021039391432758e-06	_.dummy._
1712	4589	9414	941402	9352	6.861916508150382	0.0012836970474967907	2.155016256364289e-06	_.dummy._
2582	16995	5227	522702	5199	6.856066938729495	0.0012836970474967907	2.1763985933794097e-06	_.dummy._
3932	13158	50588	5058803	49180	6.835558213045791	0.0012836970474967907	2.253055305871634e-06	_.dummy._
7691	3640	12901	1290103	12803	6.822538302802357	0.0012836970474967907	2.303115761501579e-06	_.dummy._
1766	10172	27608	2760803	27235	6.80424473969547	0.0012836970474967907	2.375337838942064e-06	_.dummy._
3544	16680	5350	535002	5322	6.797297430620339	0.0012836970474967907	2.403355009078598e-06	_.dummy._
5890	514	25366	2536603	25056	6.76787864568382	0.0012836970474967907	2.525704616073762e-06	_.dummy._
3608	5740	8002	800202	7954	6.755977294577577	0.0012836970474967907	2.576953037252964e-06	_.dummy._
4610	16977	16611	1661103	16475	6.725507431137615	0.0012836970474967907	2.712948410768411e-06	_.dummy._
6998	13903	25394	2539403	25084	6.724556620644504	0.0012836970474967907	2.7173056889483657e-06	_.dummy._
6963	9230	9327	932702	9266	6.718451802905764	0.0012836970474967907	2.745449424569681e-06	_.dummy._
6147	2404	58305	5830504	56268	6.71691168183352	0.0012836970474967907	2.752595439607217e-06	_.dummy._
2894	10143	32913	3291303	32373	6.702217556835578	0.0012836970474967907	2.8217170012915324e-06	_.dummy._
8328	8155	21530	2153002	21292	6.700017382705586	0.0012836970474967907	2.8322150268684043e-06	_.dummy._
645	10385	23427	2342703	23162	6.694607913169154	0.0012836970474967907	2.8581924093183106e-06	_.dummy._
676	12379	24251	2425103	23970	6.655643969022132	0.0012836970474967907	3.0524790105445946e-06	_.dummy._
1769	9209	12001	1200102	11911	6.646129808381974	0.0012836970474967907	3.101892281396372e-06	_.dummy._
6911	16963	7502	750202	7461	6.600761821443018	0.0012836970474967907	3.3487448977863603e-06	_.dummy._
7198	3638	19998	1999802	19789	6.577990629388407	0.0012836970474967907	3.4799548356809115e-06	_.dummy._
3582	2860	34565	3456504	33963	6.574249380196306	0.0012836970474967907	3.501998713766416e-06	_.dummy._
6880	527	6728	672802	6692	6.550604830906042	0.0012836970474967907	3.644581448407273e-06	_.dummy._
550	524	4772	477202	4746	6.5239722767151305	0.0012836970474967907	3.8121459865021847e-06	_.dummy._
3380	12320	2347	234702	2337	6.523140175169115	0.0012836970474967907	3.817503636800621e-06	_.dummy._
3743	12235	12795	1279502	12697	6.4540698126318405	0.0012836970474967907	4.289515920063193e-06	_.dummy._
3808	10174	16371	1637102	16237	6.4225137231935285	0.0012836970474967907	4.524169547405288e-06	_.dummy._
5081	18307	42911	4291103	41910	6.394578262073107	0.0012836970474967907	4.742588725609971e-06	_.dummy._
5743	10116	4769	476902	4743	6.390565528145918	0.0012836970474967907	4.7748175099939935e-06	_.dummy._
2588	10490	19341	1934103	19146	6.36609160369555	0.0012836970474967907	4.976179106955762e-06	_.dummy._
6903	11579	7116	711602	7077	6.347366036222311	0.0012836970474967907	5.135960557987442e-06	_.dummy._
593	3565	6226	622602	6195	6.346164239225857	0.0012836970474967907	5.146388705383473e-06	_.dummy._
6004	16943	31387	3138703	30899	6.335093970020844	0.0012836970474967907	5.243448134869339e-06	_.dummy._
3607	12233	7971	797102	7923	6.328172245457911	0.0012836970474967907	5.305062703977626e-06	_.dummy._
5804	18364	6407	640702	6376	6.3274857479577	0.0012836970474967907	5.311212967768991e-06	_.dummy._
3805	10174	16371	1637102	16237	6.313648852831347	0.0012836970474967907	5.4367077126895695e-06	_.dummy._
3508	22587	17582	1758203	17425	6.309094171733045	0.0012836970474967907	5.478661952915882e-06	_.dummy._
4192	2719	9704	970403	9642	6.304466052491212	0.0012836970474967907	5.521624259448646e-06	_.dummy._
4743	552	7172	717202	7133	6.290563129605563	0.0012836970474967907	5.652720092616482e-06	_.dummy._
399	7816	2251	225102	2241	6.278884963654202	0.0012836970474967907	5.7652398713943605e-06	_.dummy._
1583	16680	5350	535002	5322	6.253772474555934	0.0012836970474967907	6.014843902238766e-06	_.dummy._
8145	18328	11964	1196402	11876	6.251951246580579	0.0012836970474967907	6.033360610211032e-06	_.dummy._
1581	15579	5196	519602	5168	6.246283224293156	0.0012836970474967907	6.091353793863396e-06	_.dummy._
8176	18348	12742	1274202	12644	6.229929623630826	0.0012836970474967907	6.261820969259588e-06	_.dummy._
5799	10474	20529	2052903	20307	6.223631062334223	0.0012836970474967907	6.328741269287298e-06	_.dummy._
4517	13872	2505	250502	2493	6.223256914536666	0.0012836970474967907	6.332738901913441e-06	_.dummy._
2947	20429	19189	1918902	18998	6.209915669945652	0.0012836970474967907	6.476947506570284e-06	_.dummy._
3379	8136	13953	1395303	13843	6.206152831108344	0.0012836970474967907	6.518211356303851e-06	_.dummy._
5114	22070	23882	2388202	23610	6.183641254514209	0.0012836970474967907	6.7706254225932264e-06	_.dummy._
1788	11071	12930	1293002	12832	6.179698874321346	0.0012836970474967907	6.81582503557503e-06	_.dummy._
498	8140	16219	1621903	16087	6.17463200700734	0.0012836970474967907	6.874360306595312e-06	_.dummy._
2774	8108	10250	1025002	10179	6.172195800949538	0.0012836970474967907	6.902683390672077e-06	_.dummy._
2646	10128	21716	2171603	21478	6.148386194280209	0.0012836970474967907	7.185708630408971e-06	_.dummy._
4726	16947	6452	645202	6419	6.143204423744948	0.0012836970474967907	7.248825703367489e-06	_.dummy._
4643	10369	4501	450102	4477	6.112922260305315	0.0012836970474967907	7.628924650471454e-06	_.dummy._
7038	18328	11964	1196402	11876	6.0790165020205045	0.0012836970474967907	8.078203137787051e-06	_.dummy._
465	4591	2980	298002	2966	6.064928369966605	0.0012836970474967907	8.272574709093196e-06	_.dummy._
7753	10479	13609	1360903	13505	6.045051173418069	0.0012836970474967907	8.554796274264861e-06	_.dummy._
4832	13903	25394	2539403	25084	6.037315681212445	0.0012836970474967907	8.667211082878898e-06	_.dummy._
967	1760	25177	2517702	24878	6.019390730193192	0.0012836970474967907	8.933411900914892e-06	_.dummy._
6045	575	16659	1665902	16521	5.9934717835574896	0.0012836970474967907	9.332852037884369e-06	_.dummy._
2754	22050	9645	964502	9583	5.949189879533485	0.0012836970474967907	1.0057036113426908e-05	_.dummy._
4583	12750	15923	1592303	15794	5.906423567643851	0.0012836970474967907	1.0809718623898484e-05	_.dummy._
929	10755	21575	2157502	21337	5.905295745977406	0.0012836970474967907	1.0830312526682462e-05	_.dummy._
481	13937	3213	321302	3197	5.887600322151271	0.0012836970474967907	1.1158613227231776e-05	_.dummy._
8291	10484	18468	1846802	18295	5.884725667739954	0.0012836970474967907	1.1212877914584897e-05	_.dummy._
5850	10537	8118	811802	8069	5.872642420885339	0.0012836970474967907	1.1443872973326362e-05	_.dummy._
7159	8170	17822	1782202	17661	5.86621354020065	0.0012836970474967907	1.1568706564834291e-05	_.dummy._
3928	11060	27244	2724402	26878	5.85695824869503	0.0012836970474967907	1.1750816985514699e-05	_.dummy._
4420	6344	12962	1296203	12864	5.856755123371396	0.0012836970474967907	1.1754845729638707e-05	_.dummy._
962	22289	46096	4609603	44951	5.848712231797481	0.0012836970474967907	1.1915481508050444e-05	_.dummy._
3703	16832	10790	1079002	10710	5.848027558120028	0.0012836970474967907	1.1929257025884768e-05	_.dummy._
1537	14097	3933	393302	3910	5.847106097811959	0.0012836970474967907	1.1947821788321125e-05	_.dummy._
4343	5168	11948	1194803	11862	5.8466206472881455	0.0012836970474967907	1.1957613827848565e-05	_.dummy._
5858	10188	8411	841102	8354	5.839377667649482	0.0012836970474967907	1.2104668764361873e-05	_.dummy._
817	7953	13991	1399102	13881	5.832978110316552	0.0012836970474967907	1.2236103419370706e-05	_.dummy._
5909	12792	10817	1081702	10737	5.818880714912157	0.0012836970474967907	1.2530692303040474e-05	_.dummy._
4518	13872	2505	250502	2493	5.804227558660881	0.0012836970474967907	1.284441258802324e-05	_.dummy._
3396	594	2463	246302	2453	5.803734474705788	0.0012836970474967907	1.2855104865259911e-05	_.dummy._
1870	11486	16778	1677802	16638	5.790729533431519	0.0012836970474967907	1.3140345583454819e-05	_.dummy._
4520	8910	2652	265202	2640	5.784979899364139	0.0012836970474967907	1.326846269550508e-05	_.dummy._
7838	13937	3213	321302	3197	5.782353907798513	0.0012836970474967907	1.3327391460716171e-05	_.dummy._
1513	22474	16718	1671803	16580	5.777344703121365	0.0012836970474967907	1.3440527477986637e-05	_.dummy._
5419	22441	10667	1066703	10591	5.769164780742611	0.0012836970474967907	1.3627343992257471e-05	_.dummy._
2997	6708	44366	4436603	43310	5.767849644345709	0.0012836970474967907	1.3657620934259764e-05	_.dummy._
8012	22480	22765	2276503	22516	5.76130790735278	0.0012836970474967907	1.3809226356666913e-05	_.dummy._
1873	11486	16778	1677802	16638	5.719240499838013	0.0012836970474967907	1.4825156365217462e-05	_.dummy._
1652	20557	7373	737302	7334	5.716805497186274	0.0012836970474967907	1.4886198449323172e-05	_.dummy._
818	16973	14018	1401802	13908	5.713342320988911	0.0012836970474967907	1.4973448456993895e-05	_.dummy._
2618	16937	6065	606502	6034	5.688099108211934	0.0012836970474967907	1.5625052085367256e-05	_.dummy._
6068	18306	17740	1774002	17582	5.678024809918303	0.0012836970474967907	1.5892946382386784e-05	_.dummy._
